Method: SpMV, n: None, Reordering: METIS, Accuracy: 0.9074 ± 0.0060, Precision: 0.8499, Recall: 0.7157, F1-score: 0.7770
Method: SpMV, n: None, Reordering: RCM, Accuracy: 0.8739 ± 0.0045, Precision: 0.8386, Recall: 0.7243, F1-score: 0.7772
Method: SpMV, n: None, Reordering: Grappolo, Accuracy: 0.8994 ± 0.0017, Precision: 0.8288, Recall: 0.6640, F1-score: 0.7371
Method: SpMV, n: None, Reordering: IOU, Accuracy: 0.9025 ± 0.0039, Precision: 0.8012, Recall: 0.5896, F1-score: 0.6792
Method: SpMV, n: None, Reordering: PaToH, Accuracy: 0.9012 ± 0.0034, Precision: 0.8380, Recall: 0.6781, F1-score: 0.7495
Method: SpMV, n: None, Reordering: Louvain, Accuracy: 0.8974 ± 0.0019, Precision: 0.8349, Recall: 0.6807, F1-score: 0.7499
Method: SpMV, n: None, Reordering: Gorder, Accuracy: 0.8971 ± 0.0033, Precision: 0.8059, Recall: 0.5800, F1-score: 0.6743
Method: SpMM, n: 8, Reordering: METIS, Accuracy: 0.8842 ± 0.0088, Precision: 0.8213, Recall: 0.7598, F1-score: 0.7893
Method: SpMM, n: 8, Reordering: RCM, Accuracy: 0.8543 ± 0.0077, Precision: 0.7962, Recall: 0.7099, F1-score: 0.7505
Method: SpMM, n: 8, Reordering: Grappolo, Accuracy: 0.8718 ± 0.0053, Precision: 0.7911, Recall: 0.7124, F1-score: 0.7494
Method: SpMM, n: 8, Reordering: IOU, Accuracy: 0.8863 ± 0.0037, Precision: 0.7736, Recall: 0.6547, F1-score: 0.7090
Method: SpMM, n: 8, Reordering: PaToH, Accuracy: 0.8754 ± 0.0030, Precision: 0.7982, Recall: 0.7254, F1-score: 0.7596
Method: SpMM, n: 8, Reordering: Louvain, Accuracy: 0.8729 ± 0.0026, Precision: 0.8085, Recall: 0.7382, F1-score: 0.7715
Method: SpMM, n: 8, Reordering: Gorder, Accuracy: 0.8875 ± 0.0063, Precision: 0.7738, Recall: 0.5821, F1-score: 0.6634
Method: SpMM, n: 64, Reordering: METIS, Accuracy: 0.8622 ± 0.0050, Precision: 0.8517, Recall: 0.8264, F1-score: 0.8387
Method: SpMM, n: 64, Reordering: RCM, Accuracy: 0.8440 ± 0.0047, Precision: 0.8125, Recall: 0.7548, F1-score: 0.7824
Method: SpMM, n: 64, Reordering: Grappolo, Accuracy: 0.8457 ± 0.0054, Precision: 0.8220, Recall: 0.7845, F1-score: 0.8028
Method: SpMM, n: 64, Reordering: IOU, Accuracy: 0.8666 ± 0.0048, Precision: 0.8419, Recall: 0.7688, F1-score: 0.8037
Method: SpMM, n: 64, Reordering: PaToH, Accuracy: 0.8490 ± 0.0055, Precision: 0.8225, Recall: 0.7996, F1-score: 0.8108
Method: SpMM, n: 64, Reordering: Louvain, Accuracy: 0.8490 ± 0.0083, Precision: 0.8404, Recall: 0.8055, F1-score: 0.8225
Method: SpMM, n: 64, Reordering: Gorder, Accuracy: 0.8799 ± 0.0081, Precision: 0.8404, Recall: 0.7449, F1-score: 0.7897
